name	status	doc_desc	doc_syntax	doc_params	doc_returns
SoundBeep	IMPL	Emits a tone from the PC speaker.	SoundBeep Frequency, Duration	Frequency: Type: Integer If omitted, it defaults to 523. Otherwise, specify the frequency of the sound, a number between 37 and 32767. || Duration: Type: Integer If omitted, it defaults to 150. Otherwise, specify the duration of the sound, in milliseconds.	
SoundPlay	IMPL	Plays a sound, video, or other supported file type.	SoundPlay Filename , Wait	Filename: Type: String The name of the file to be played, which is assumed to be in A_WorkingDir if an absolute path isn't specified. To produce standard system sounds, specify an asterisk followed by a number  || Wait: Type: Integer (boolean) or String If blank or omitted, it defaults to 0 (false). Otherwise, specify one of the following values: 0 (false): The current thread will move on to the next statement(s) whi	
SplitPath	IMPL	Separates a file name or URL into its name, directory, extension, and drive.	SplitPath Path , &OutFileName, &OutDir, &OutExtension, &OutNameNoExt, &OutDrive	Path: Type: String The file name or URL to be analyzed. Note that this function expects filename paths to contain backslashes (\) only and URLs to contain forward slashes (/) only. || &OutFileName: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify a reference to the output variable in which to store the file name without its path. The file's extension is inc || &OutDir: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify a reference to the output variable in which to store the directory of the file, including drive letter or share  || &OutExtension: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify a reference to the output variable in which to store the file's extension (e.g. TXT, DOC, or EXE). The dot is no || &OutNameNoExt: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify a reference to the output variable in which to store the file name without its path, dot and extension. || &OutDrive: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify a reference to the output variable in which to store the drive letter or server name of the file. If the file is	
Sqrt	IMPL				
StatusBarGetText	IMPL	Retrieves the text from a standard status bar control.	Text := StatusBarGetText(Part#, WinTitle, WinText, ExcludeTitle, ExcludeText)	Part#: Type: Integer If omitted, it defaults to 1, which is usually the part that contains the text of interest. Otherwise, specify the part number of the bar to retrieve. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: String This function returns the text from a single part of the status bar control.
StatusBarWait	IMPL	Waits until a window's status bar contains the specified string.	Boolean := StatusBarWait(BarText, Timeout, Part#, WinTitle, WinText, Interval, ExcludeTitle, ExcludeText)	BarText: Type: String If blank or omitted, the function waits for the status bar to become blank. Otherwise, specify the text or partial text for which the function will wait to appear. The text is case-sensit || Timeout: Type: Integer or Float If omitted, the function will wait indefinitely. Otherwise, it will wait no longer than this many seconds. To wait for a fraction of a second, specify a floating-point number, f || Part#: Type: Integer If omitted, it defaults to 1, which is usually the part that contains the text of interest. Otherwise, specify the part number of the bar to retrieve. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window || Interval: Type: Integer If omitted, it defaults to 50. Otherwise, specify how often the status bar should be checked while the function is waiting (in milliseconds).	Type: Integer (boolean) This function returns 1 (true) if a match was found or 0 (false) if the function timed out.
StrCompare	IMPL	Compares two strings alphabetically.	Result := StrCompare(String1, String2 , CaseSense)	String1, String2: Type: String The strings to be compared. || CaseSense: Type: String or Integer (boolean) If omitted, it defaults to Off. Otherwise, specify one of the following values: On or 1 (true): The comparison is case-sensitive. Off or 0 (false): The comparison is 	Type: Integer To indicate the relationship between String1 and String2, this function returns one of the following: 0, if String1 is identical to String2 a positive integer, if String1 is greater than
StrGet	IMPL	Copies a string from a memory address or buffer, optionally converting it from a given code page.	String := StrGet(Source , Length, Encoding) String := StrGet(Source , Encoding)	Source: Type: Object or Integer A Buffer-like object containing the string, or the memory address of the string. Any object which implements Ptr and Size properties may be used, but this function is optimized || Length: Type: Integer If omitted (or when using 2-parameter mode), it defaults to the current length of the string, provided the string is null-terminated. Otherwise, specify the maximum number of characters  || Encoding: Type: String or Integer If omitted, the string is simply copied without any conversion taking place. Otherwise, specify the source encoding; for example, "UTF-8", "UTF-16" or "CP936". For numeric iden	Type: String This function returns the copied or converted string. If the source encoding was specified correctly, the return value always uses the native encoding. The value is always null-terminated
StrLen	IMPL	Retrieves the count of how many characters are in a string.	Length := StrLen(String)	String: Type: String The string whose contents will be measured.	Type: Integer This function returns the length of the specified string.
StrLower	IMPL	Converts a string to lowercase, uppercase or title case.	NewString := StrLower(String) NewString := StrUpper(String) NewString := StrTitle(String)	String: Type: String The string to convert.	Type: String These functions return the newly converted version of the specified string.
StrPtr	IMPL	Returns the current memory address of a string.	Address := StrPtr(Value)	Value: Type: String	Type: Integer This function returns the current memory address of Value.
StrPut	IMPL	Copies a string to a memory address or buffer, optionally converting it to a given code page.	BytesWritten := StrPut(String, Target , Length, Encoding) BytesWritten := StrPut(String, Target , Encoding) ReqBufSize := StrPut(String , Encoding)	String: Type: String Any string. If a number is given, it is automatically converted to a string. String is assumed to be in the native encoding. || Target: Type: Object or Integer A Buffer-like object or memory address to which the string will be written. Any object which implements Ptr and Size properties may be used, but this function is optimized for  || Length: Type: Integer The maximum number of characters to write, including the null-terminator if required. If Length is zero or less than the projected length after conversion (or the length of the source st || Encoding: Type: String or Integer If omitted, the string is simply copied or measured without any conversion taking place. Otherwise, specify the target encoding; for example, "UTF-8", "UTF-16" or "CP936". For 	Type: Integer In 4- or 3-parameter mode, this function returns the number of bytes written. A null-terminator is written and included in the return value only when there is sufficient space; that is, 
StrReplace	IMPL	Replaces the specified substring with a new string.	ReplacedStr := StrReplace(Haystack, Needle , ReplaceText, CaseSense, &OutputVarCount, Limit)	Haystack: Type: String The string whose content is searched and replaced. || Needle: Type: String The string to search for. || ReplaceText: Type: String If blank or omitted, Needle will be replaced with blank (empty), meaning it will be omitted from the return value. Otherwise, specify the string to replace Needle with. || CaseSense: Type: String or Integer (boolean) If omitted, it defaults to Off. Otherwise, specify one of the following values: On or 1 (true): The search is case-sensitive. Off or 0 (false): The search is not case || &OutputVarCount: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify a reference to the output variable in which to store the number of replacements that occurred (0 if none). || Limit: Type: Integer If omitted, it defaults to -1, which replaces all occurrences of the pattern found in Haystack. Otherwise, specify the maximum number of replacements to allow. The part of Haystack to th	Type: String This function returns the replaced version of the specified string.
StrSplit	IMPL	Separates a string into an array of substrings using the specified delimiters.	Array := StrSplit(String , Delimiters, OmitChars, MaxParts)	String: Type: String A string to split. || Delimiters: Type: String or Array If blank or omitted, each character of the input string will be treated as a separate substring. Otherwise, specify either a single string or an array of strings (case-sensitive) || OmitChars: Type: String If blank or omitted, no characters will be excluded. Otherwise, specify a list of characters (case-sensitive) to exclude from the beginning and end of each array element. For example, if  || MaxParts: Type: Integer If omitted, it defaults to -1, which means "no limit". Otherwise, specify the maximum number of substrings to return. If non-zero, the string is split a maximum of MaxParts-1 times and t	Type: Array This function returns an array containing the substrings of the specified string.
StrTitle	IMPL				
StrUpper	IMPL				
SubStr	IMPL	Retrieves one or more characters from the specified position in a string.	NewStr := SubStr(String, StartingPos , Length)	String: Type: String The string whose content is copied. This may contain binary zero. || StartingPos: Type: Integer Specify 1 to start at the first character, 2 to start at the second, and so on. If StartingPos is 0 or beyond String's length, an empty string is returned. Specify a negative StartingPos || Length: Type: Integer If omitted, it defaults to "all characters". Otherwise, specify the maximum number of characters to retrieve (fewer than the maximum are retrieved whenever the remaining part of the stri	Type: String This function returns the requested substring of the specified string.
Suspend	IMPL	Disables or enables all or selected hotkeys and hotstrings.	Suspend NewState	NewState: Type: Integer If omitted, it defaults to -1. Otherwise, specify one of the following values: 1 or True: Suspends all hotkeys and hotstrings except those explained the Remarks section. 0 or False: Re-e	
SysGet	IMPL	Retrieves dimensions of system objects, and other system properties.	Value := SysGet(Property)	Property: Type: Integer Specify one of the numbers from the tables below to retrieve the corresponding value.	Type: Integer This function returns the value of the specified system property.
SysGetIPAddresses	IMPL	Returns an array of the system's IPv4 addresses.	Addresses := SysGetIPAddresses()		Type: Array This function returns an array, where each element is an IPv4 address string such as "192.168.0.1".
Tan	IMPL				
Thread	IMPL	Sets the priority or interruptibility of threads. It can also temporarily disable all timers.	Thread SubFunction , Value1, Value2		
ToolTip	IMPL	Shows an always-on-top window anywhere on the screen.	ToolTip Text, X, Y, WhichToolTip	Text: Type: String If blank or omitted, the existing tooltip (if any) will be hidden. Otherwise, specify the text to display in the tooltip. To create a multi-line tooltip, use the linefeed character (`n) i || X, Y: Type: Integer If omitted, the tooltip will be shown near the mouse cursor. Otherwise, specify the X and Y position of the tooltip relative to the active window's client area (use CoordMode "ToolTip" t || WhichToolTip: Type: Integer If omitted, it defaults to 1 (the first tooltip). Otherwise, specify a number between 1 and 20 to indicate which tooltip to operate upon when using multiple tooltips simultaneously.	Type: Integer If a tooltip is being shown or updated, this function returns the tooltip window's unique ID (HWND), which can be used to move the tooltip or send Tooltip Control Messages. If Text is bl
TraySetIcon	IMPL	Changes the script's tray icon (which is also used by GUI and dialog windows).	TraySetIcon FileName, IconNumber, Freeze	FileName: Type: String If omitted, the current tray icon is used, which is only meaningful for Freeze. Otherwise, specify the path to an icon or image file, a bitmap or icon handle such as "HICON:" handle, or a || IconNumber: Type: Integer If omitted, it defaults to 1 (the first icon group in the file). Otherwise, specify the number of the icon group to use. For example, 2 would load the default icon from the second icon g || Freeze: Type: Boolean If omitted, the icon's frozen/unfrozen state remains unchanged. If true, the icon is frozen, i.e. Pause and Suspend will not change it. If false, the icon is unfrozen.	
TrayTip	IMPL	Shows a balloon message window or, on Windows 10 and later, a toast notification near the tray icon.	TrayTip Text, Title, Options	Text: Type: String If blank or omitted, the text will be entirely omitted from the traytip, making it vertically shorter. Otherwise, specify the message to display. Only the first 255 characters will be dis || Title: Type: String If blank or omitted, the title line will be entirely omitted from the traytip, making it vertically shorter. Otherwise, specify the title of the traytip. Only the first 63 characters will || Options: Type: String or Integer If blank or omitted, it defaults to 0. Otherwise, specify either an integer value (a combination by addition or bitwise-OR) or a string of zero or more case-insensitive options	
Trim	IMPL	Trims characters from the beginning and/or end of a string.	NewString := Trim(String , OmitChars) NewString := LTrim(String , OmitChars) NewString := RTrim(String , OmitChars)	String: Type: String Any string value or variable. Numbers are not supported. || OmitChars: Type: String If omitted, spaces and tabs will be removed. Otherwise, specify a list of characters (case-sensitive) to exclude from the beginning and/or end of String.	Type: String These functions return the trimmed version of the specified string.
Type	IMPL	Returns the class name of a value.	ClassName := Type(Value)		Type: String This function returns the class name of Value. The algorithm for determining a value's class name can be approximated as shown below: TypeOf(Value) { if (comClass := ComObjType(Value, "Cl
VarSetStrCapacity	IMPL	Enlarges a variable's holding capacity or frees its memory. This is not normally needed, but may be used with DllCall or SendMessage or to optimize repeated concatenation.	GrantedCapacity := VarSetStrCapacity(&TargetVar , RequestedCapacity)	&TargetVar: Type: VarRef A reference to a variable. For example: VarSetStrCapacity(&MyVar, 1000). This can also be a dynamic variable such as MyArray%i% or a function's ByRef parameter. || RequestedCapacity: Type: Integer If omitted, the variable's current capacity will be returned and its contents will not be altered. Otherwise, anything currently in the variable is lost (the variable becomes blank). Spe	Type: Integer This function returns the number of characters that TargetVar can now hold, which will be greater than or equal to RequestedCapacity.
VerCompare	IMPL	Compares two version strings.	Result := VerCompare(VersionA, VersionB)	VersionA: Type: String The first version string to be compared. || VersionB: Type: String The second version string to be compared, optionally prefixed with one of the following operators: <, <=, >, >= or =.	Type: Integer (boolean) or Integer If VersionB begins with an operator symbol, this function returns 1 (true) or 0 (false). Otherwise, this function returns one of the following to indicate the relati
WinActivate	IMPL	Activates the specified window.	WinActivate WinTitle, WinText, ExcludeTitle, ExcludeText	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
WinActivateBottom	IMPL	Same as WinActivate except that it activates the bottommost matching window rather than the topmost.	WinActivateBottom WinTitle, WinText, ExcludeTitle, ExcludeText	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object At least one of these is required. Specify for WinTitle a window title or other criteria to identify the target window and/or for WinText a substring from a single text	
WinActive	IMPL	Checks if the specified window is active and returns its unique ID (HWND).	HWND := WinActive(WinTitle, WinText, ExcludeTitle, ExcludeText)	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: Integer This function returns the unique ID (HWND) of the active window if it matches the specified criteria, or 0 if it does not. Since all non-zero numbers are seen as "true", the statement if
WinClose	IMPL	Closes the specified  window.	WinClose WinTitle, WinText, SecondsToWait, ExcludeTitle, ExcludeText	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window || SecondsToWait: Type: Integer or Float If omitted, the function will not wait at all. Otherwise, specify the number of seconds (can contain a decimal point) to wait for the window to close. If the window does not clo	
WinExist	IMPL	Checks if the specified window exists and returns the unique ID (HWND) of the first matching window.	UniqueID := WinExist(WinTitle, WinText, ExcludeTitle, ExcludeText)	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: Integer This function returns the unique ID (HWND) of the first matching window (or 0 if none). Since all non-zero numbers are seen as "true", the statement if WinExist(WinTitle) is true wheneve
WinGetClass	IMPL	Retrieves the specified window's class name.	ClassName := WinGetClass(WinTitle, WinText, ExcludeTitle, ExcludeText)	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: String This function returns the class name of the specified window.
WinGetClientPos	IMPL	Retrieves the position and size of the specified window's client area.	WinGetClientPos &OutX, &OutY, &OutWidth, &OutHeight, WinTitle, WinText, ExcludeTitle, ExcludeText	&OutX, &OutY: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify references to the output variables in which to store the X and Y coordinates of the client area's upper left cor || &OutWidth, &OutHeight: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify references to the output variables in which to store the width and height of the client area. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
WinGetControls	IMPL	Returns an array of ClassNNs for all controls in the specified window.	ClassNNs := WinGetControls(WinTitle, WinText, ExcludeTitle, ExcludeText)	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: Array This function returns an array of ClassNNs for all controls in the specified window. For example, if the return value is assigned to a variable named ClassNNs and two controls are present,
WinGetControlsHwnd	IMPL	Returns an array of unique IDs (HWNDs) for all controls in the specified window.	HWNDs := WinGetControlsHwnd(WinTitle, WinText, ExcludeTitle, ExcludeText)	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: Array This function returns an array of unique IDs (HWNDs) for all controls in the specified window. For example, if the return value is assigned to a variable named HWNDs and two controls are p
WinGetCount	IMPL	Returns the number of existing windows that match the specified criteria.	Count := WinGetCount(WinTitle, WinText, ExcludeTitle, ExcludeText)	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, all windows on the entire system will be counted. Otherwise, specify for WinTitle a window title or other criteria to identify the	Type: Integer This function returns the number of existing windows that match the specified criteria. If there is no matching window, zero is returned.
WinGetExStyle	IMPL				
WinGetID	IMPL	Returns the unique ID (HWND) of the specified window.	HWND := WinGetID(WinTitle, WinText, ExcludeTitle, ExcludeText)	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: Integer This function returns the window handle (HWND) of the specified window.
WinGetIDLast	IMPL	Returns the unique ID (HWND) of the last/bottommost window if there is more than one match.	HWND := WinGetIDLast(WinTitle, WinText, ExcludeTitle, ExcludeText)	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: Integer This function returns the window handle (HWND) of the last/bottommost window if there is more than one match.
WinGetList	IMPL	Returns an array of unique IDs (HWNDs) for all existing windows that match the specified criteria.	HWNDs := WinGetList(WinTitle, WinText, ExcludeTitle, ExcludeText)	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, all windows on the entire system will be retrieved. Otherwise, specify for WinTitle a window title or other criteria to identify t	Type: Array This function returns an array of unique IDs (HWNDs) for all existing windows that match the specified criteria. If there is no matching window, an empty array is returned. For example, if
WinGetMinMax	IMPL	Returns a non-zero number if the specified window is maximized or minimized.	MinMax := WinGetMinMax(WinTitle, WinText, ExcludeTitle, ExcludeText)	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: Integer This function returns a number indicating the current state of the specified window: -1: The window is minimized (WinRestore can unminimize it). 1: The window is maximized (WinRestore ca
WinGetPID	IMPL	Returns the Process ID (PID) of the specified window.	PID := WinGetPID(WinTitle, WinText, ExcludeTitle, ExcludeText)	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: Integer This function returns the Process ID (PID) of the specified window.
WinGetPos	IMPL	Retrieves the position and size of the specified window.	WinGetPos &OutX, &OutY, &OutWidth, &OutHeight, WinTitle, WinText, ExcludeTitle, ExcludeText	&OutX, &OutY: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify references to the output variables in which to store the X and Y coordinates of the target window's upper left c || &OutWidth, &OutHeight: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify references to the output variables in which to store the width and height of the target window. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
WinGetProcessName	IMPL	Returns the name of the process that owns the specified window.	ProcessName := WinGetProcessName(WinTitle, WinText, ExcludeTitle, ExcludeText)	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: String This function returns the name of the process that owns the specified window. For example: notepad.exe.
WinGetProcessPath	IMPL	Returns the full path and name of the process that owns the specified window.	ProcessPath := WinGetProcessPath(WinTitle, WinText, ExcludeTitle, ExcludeText)	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: String This function returns the full path and name of the process that owns the specified window. For example: C:\Windows\System32\notepad.exe.
WinGetStyle	IMPL	Returns the style or extended style (respectively) of the specified window.	Style := WinGetStyle(WinTitle, WinText, ExcludeTitle, ExcludeText) ExStyle := WinGetExStyle(WinTitle, WinText, ExcludeTitle, ExcludeText)	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: Integer These functions return the style or extended style (respectively) of the specified window.
WinGetText	IMPL	Retrieves the text from the specified window.	Text := WinGetText(WinTitle, WinText, ExcludeTitle, ExcludeText)	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: String This function returns the text of the specified window.
WinGetTitle	IMPL	Retrieves the title of the specified window.	Title := WinGetTitle(WinTitle, WinText, ExcludeTitle, ExcludeText)	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: String This function returns the title of the specified window.
WinGetTransColor	IMPL	Returns the color that is marked transparent in the specified window.	TransColor := WinGetTransColor(WinTitle, WinText, ExcludeTitle, ExcludeText)	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: String This function returns the six-digit RGB color such as 0x00CC99 that is marked transparent in the specified window. The return value is an empty string in the following cases: The window h
WinGetTransparent	IMPL	Returns the degree of transparency of the specified window.	TransDegree := WinGetTransparent(WinTitle, WinText, ExcludeTitle, ExcludeText)	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: Integer or String (empty) This function returns a number between 0 and 255 representing the degree of transparency of the specified window, where 0 indicates an invisible window and 255 indicate
WinHide	IMPL	Hides the specified window.	WinHide WinTitle, WinText, ExcludeTitle, ExcludeText	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
WinKill	IMPL	Forces the specified window to close.	WinKill WinTitle, WinText, SecondsToWait, ExcludeTitle, ExcludeText	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window || SecondsToWait: Type: Integer or Float If omitted, the function will not wait at all. Otherwise, specify the number of seconds (can contain a decimal point) to wait for the window to close. If the window does not clo	
WinMaximize	IMPL	Enlarges the specified window to its maximum size.	WinMaximize WinTitle, WinText, ExcludeTitle, ExcludeText	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
WinMinimize	IMPL	Collapses the specified window into a button on the task bar.	WinMinimize WinTitle, WinText, ExcludeTitle, ExcludeText	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
WinMinimizeAll	IMPL	Minimizes or unminimizes all windows.	WinMinimizeAll WinMinimizeAllUndo		
WinMinimizeAllUndo	IMPL				
WinMove	IMPL	Changes the position and/or size of the specified window.	WinMove X, Y, Width, Height, WinTitle, WinText, ExcludeTitle, ExcludeText	X, Y: Type: Integer If either is omitted, the position in that dimension will not be changed. Otherwise, specify the X and Y coordinates (in pixels) of the upper left corner of the target window's new locat || Width, Height: Type: Integer If either is omitted, the size in that dimension will not be changed. Otherwise, specify the new width and height of the window (in pixels). || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
WinMoveBottom	IMPL	Sends the specified window to the bottom of stack; that is, beneath all other windows.	WinMoveBottom WinTitle, WinText, ExcludeTitle, ExcludeText	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
WinMoveTop	IMPL	Brings the specified window to the top of the stack without explicitly activating it.	WinMoveTop WinTitle, WinText, ExcludeTitle, ExcludeText	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
WinRedraw	IMPL	Redraws the specified window.	WinRedraw WinTitle, WinText, ExcludeTitle, ExcludeText	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
WinRestore	IMPL	Unminimizes or unmaximizes the specified window if it is minimized or maximized.	WinRestore WinTitle, WinText, ExcludeTitle, ExcludeText	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
WinSetAlwaysOnTop	IMPL	Makes the specified window stay on top of all other windows (except other always-on-top windows).	WinSetAlwaysOnTop NewSetting, WinTitle, WinText, ExcludeTitle, ExcludeText	NewSetting: Type: Integer If omitted, it defaults to 1. Otherwise, specify one of the following values: 1 or True turns on the setting 0 or False turns off the setting -1 toggles the setting (sets it to the oppos || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
WinSetEnabled	IMPL	Enables or disables the specified window.	WinSetEnabled NewSetting , WinTitle, WinText, ExcludeTitle, ExcludeText	NewSetting: Type: Integer One of the following values: 1 or True turns on the setting 0 or False turns off the setting -1 toggles the setting (sets it to the opposite of its current state) || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
WinSetExStyle	IMPL				
WinSetStyle	IMPL	Changes the style or extended style of the specified window, respectively.	WinSetStyle Value , WinTitle, WinText, ExcludeTitle, ExcludeText WinSetExStyle Value , WinTitle, WinText, ExcludeTitle, ExcludeText	Value: Type: Integer or String Pass a positive integer to completely overwrite the window's style; that is, to set it to Value. To easily add, remove or toggle styles, pass a numeric string prefixed with a p || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
WinSetTitle	IMPL	Changes the title of the specified window.	WinSetTitle NewTitle , WinTitle, WinText, ExcludeTitle, ExcludeText	NewTitle: Type: String The new title for the window. If this is the only parameter given, the Last Found Window will be used. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
WinSetTransColor	IMPL	Makes all pixels of the chosen color invisible inside the specified window.	WinSetTransColor Color , WinTitle, WinText, ExcludeTitle, ExcludeText	Color: Type: String or Integer Specify a color name or RGB value (see the color chart for guidance, or use PixelGetColor in its RGB mode). To additionally make the visible part of the window partially transp || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
WinSetTransparent	IMPL	Makes the specified window semi-transparent.	WinSetTransparent N, WinTitle, WinText, ExcludeTitle, ExcludeText	N: Type: Integer or String To enable transparency, specify a number between 0 and 255 indicating the degree of transparency: 0 makes the window invisible while 255 makes it opaque. "Off" (case-insensitiv || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
WinShow	IMPL	Unhides the specified window.	WinShow WinTitle, WinText, ExcludeTitle, ExcludeText	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
